Timestamp,Model,Dataset,Sample Size,Training Time (s),Best Epoch,Accuracy,Precision,Recall,F1 Score,Confusion Matrix,CPU Usage (%),Memory Usage (MB),Model Size (MB),Inference Time (s)
2025-06-15 15:43:49,LSTM_64_32,veremi_stratified_20000.csv,20000,67.25,25,0.713,0.865979381443299,0.504,0.6371681415929203,"[[461  39]
 [248 252]]",57.7,1696.01,0.28537845611572266,0.001364
2025-06-15 15:45:18,LSTM_64_32,veremi_stratified_20000.csv,40000,86.12,22,0.7025,0.8799249530956847,0.469,0.6118721461187214,"[[936  64]
 [531 469]]",2.5,1754.84,0.2853879928588867,0.000289
2025-06-15 15:48:49,LSTM_64_32,veremi_stratified_20000.csv,80000,207.69,30,0.7245,0.9023297491039427,0.5035,0.6463414634146342,"[[1891  109]
 [ 993 1007]]",65.7,1728.22,0.2853879928588867,0.000133
2025-06-15 15:55:06,LSTM_64_32,veremi_stratified_120000.csv,120000,373.81,38,0.7281666666666666,0.9121011438892234,0.505,0.6500750911821498,"[[2854  146]
 [1485 1515]]",4.0,1793.55,0.2853879928588867,0.000146
2025-06-15 16:04:46,LSTM_64_32,veremi_stratified_160000.csv,160000,576.17,41,0.7325,0.9366197183098591,0.49875,0.6508972267536705,"[[3865  135]
 [2005 1995]]",2.5,1782.0,0.2853879928588867,0.000105
2025-06-15 16:17:15,LSTM_64_32,veremi_stratified_200000.csv,200000,744.33,41,0.7347,0.9351130886169818,0.5044,0.6553202546446667,"[[4825  175]
 [2478 2522]]",3.5,1880.31,0.28538990020751953,0.000133
2025-06-15 16:17:56,LSTM_64_128_32,veremi_stratified_20000_3.csv,20000,,14,0.709,0.88,0.484,0.6245161290322581,"[[467  33]
 [258 242]]",3.0,1856.21,,0.000688
2025-06-15 16:18:45,LSTM_64_128_32,veremi_stratified_40000_3.csv,40000,,9,0.6975,0.8399311531841652,0.488,0.6173308032890575,"[[907  93]
 [512 488]]",2.0,1921.29,,0.000284
2025-06-15 16:23:18,LSTM_64_128_32,veremi_stratified_80000_3.csv,80000,,37,0.73325,0.9507246376811594,0.492,0.6484349258649094,"[[1949   51]
 [1016  984]]",3.0,1921.06,,0.00013
2025-06-15 16:28:59,LSTM_64_128_32,veremi_stratified_160000_3.csv,160000,,23,0.734125,0.9474438604873388,0.49575,0.6509108813392418,"[[3890  110]
 [2017 1983]]",2.0,1956.34,,0.000168
2025-06-15 16:36:43,LSTM_64_128_32,veremi_stratified_200000_3.csv,200000,,25,0.7338,0.956640625,0.4898,0.6478835978835978,"[[4889  111]
 [2551 2449]]",56.3,2048.9,,0.000135
2025-06-15 16:37:51,LSTM_64_32_64,veremi_stratified_20000_4.csv,20000,,25,0.711,0.8625429553264605,0.502,0.6346396965865992,"[[460  40]
 [249 251]]",5.1,2052.49,,0.001718
2025-06-15 16:38:58,LSTM_64_32_64,veremi_stratified_40000_4.csv,40000,,10,0.693,0.8614232209737828,0.46,0.5997392438070405,"[[926  74]
 [540 460]]",2.5,2103.43,,0.000457
2025-06-15 16:41:52,LSTM_64_32_64,veremi_stratified_80000_4.csv,80000,,17,0.71775,0.8837004405286344,0.5015,0.6398724082934609,"[[1868  132]
 [ 997 1003]]",2.5,2168.33,,0.000172
2025-06-15 16:49:04,LSTM_64_32_64,veremi_stratified_120000_4.csv,120000,,30,0.7306666666666667,0.9163658243080626,0.5076666666666667,0.6533676533676533,"[[2861  139]
 [1477 1523]]",3.0,2209.14,,0.000222
2025-06-15 17:00:08,LSTM_64_32_64,veremi_stratified_160000_4.csv,160000,,36,0.736875,0.9400836042731073,0.506,0.6578904599382415,"[[3871  129]
 [1976 2024]]",2.5,2229.52,,0.000131
2025-06-15 17:12:24,LSTM_64_32_64,veremi_stratified_200000_4.csv,200000,,36,0.7354,0.9572649572649573,0.4928,0.6506469500924215,"[[4890  110]
 [2536 2464]]",2.5,2313.21,,0.000262
